index_type,n_vectors,latency_ms,latency_p95_ms,recall_at_k,k,params,n_queries,params_str
Flat,1000,0.8868603222072124,0.081583671271801,1.0,10,{},100,
HNSW,1000,0.027053020894527435,0.031080096960067735,0.9920000000000002,10,"{'M': 8, 'efSearch': 16}",100,"M=8, efSearch=16"
HNSW,1000,0.038277190178632736,0.042620580643415444,0.998,10,"{'M': 8, 'efSearch': 32}",100,"M=8, efSearch=32"
HNSW,1000,0.06382765248417854,0.07364163175225258,0.9990000000000001,10,"{'M': 8, 'efSearch': 64}",100,"M=8, efSearch=64"
HNSW,1000,0.8932474255561829,0.1273801550269127,1.0,10,"{'M': 8, 'efSearch': 128}",100,"M=8, efSearch=128"
HNSW,1000,0.2341790311038494,0.2895255573093891,1.0,10,"{'M': 8, 'efSearch': 256}",100,"M=8, efSearch=256"
HNSW,1000,0.026606228202581406,0.036023277789354324,0.996,10,"{'M': 16, 'efSearch': 16}",100,"M=16, efSearch=16"
HNSW,1000,0.03823945298790932,0.04732338711619377,1.0,10,"{'M': 16, 'efSearch': 32}",100,"M=16, efSearch=32"
HNSW,1000,0.06167460232973099,0.06810585036873817,1.0,10,"{'M': 16, 'efSearch': 64}",100,"M=16, efSearch=64"
HNSW,1000,0.1225888729095459,0.14981599524617192,1.0,10,"{'M': 16, 'efSearch': 128}",100,"M=16, efSearch=128"
HNSW,1000,0.3100626729428768,0.32055582851171494,1.0,10,"{'M': 16, 'efSearch': 256}",100,"M=16, efSearch=256"
HNSW,1000,0.028901752084493637,0.03672270104289055,1.0,10,"{'M': 32, 'efSearch': 16}",100,"M=32, efSearch=16"
HNSW,1000,0.05368173122406006,0.060578528791666024,1.0,10,"{'M': 32, 'efSearch': 32}",100,"M=32, efSearch=32"
HNSW,1000,0.07168015465140343,0.08533522486686707,1.0,10,"{'M': 32, 'efSearch': 64}",100,"M=32, efSearch=64"
HNSW,1000,0.11937791481614113,0.14076661318540573,1.0,10,"{'M': 32, 'efSearch': 128}",100,"M=32, efSearch=128"
HNSW,1000,0.24279430508613586,0.2962825819849968,1.0,10,"{'M': 32, 'efSearch': 256}",100,"M=32, efSearch=256"
HNSW,1000,0.031180307269096375,0.03953529521822929,0.9990000000000001,10,"{'M': 64, 'efSearch': 16}",100,"M=64, efSearch=16"
HNSW,1000,0.04569627344608307,0.05338676273822784,1.0,10,"{'M': 64, 'efSearch': 32}",100,"M=64, efSearch=32"
HNSW,1000,0.8947752229869366,0.08266130462288857,1.0,10,"{'M': 64, 'efSearch': 64}",100,"M=64, efSearch=64"
HNSW,1000,0.11911235749721527,0.13950541615486145,1.0,10,"{'M': 64, 'efSearch': 128}",100,"M=64, efSearch=128"
HNSW,1000,0.28727613389492035,0.32524624839425087,1.0,10,"{'M': 64, 'efSearch': 256}",100,"M=64, efSearch=256"
IVF,1000,0.4346869885921478,0.10771015658974648,0.889,10,"{'nlist': 25, 'nprobe': 1}",100,"nlist=25, nprobe=1"
IVF,1000,0.09434135630726814,0.10337000712752342,0.9990000000000001,10,"{'nlist': 25, 'nprobe': 4}",100,"nlist=25, nprobe=4"
IVF,1000,0.0955616682767868,0.10519474744796752,1.0,10,"{'nlist': 25, 'nprobe': 8}",100,"nlist=25, nprobe=8"
IVF,1000,0.10084500536322594,0.10447576642036438,1.0,10,"{'nlist': 25, 'nprobe': 16}",100,"nlist=25, nprobe=16"
IVF,1000,0.10907668620347977,0.11526774615049362,1.0,10,"{'nlist': 25, 'nprobe': 32}",100,"nlist=25, nprobe=32"
IVF,1000,0.10789100080728531,0.11453162878751755,1.0,10,"{'nlist': 25, 'nprobe': 64}",100,"nlist=25, nprobe=64"
IVF,1000,0.10946929454803467,0.11589527130126953,1.0,10,"{'nlist': 25, 'nprobe': 25}",100,"nlist=25, nprobe=25"
IVF+PQ,1000,0.9854695200920105,0.19180439412593842,0.7920000000000001,10,"{'nlist': 25, 'nprobe': 1, 'M_pq': 48}",100,"nlist=25, nprobe=1, M_pq=48"
IVF+PQ,1000,0.15277184545993805,0.2025199122726917,0.8680000000000002,10,"{'nlist': 25, 'nprobe': 4, 'M_pq': 48}",100,"nlist=25, nprobe=4, M_pq=48"
IVF+PQ,1000,0.13412294909358025,0.13912878930568695,0.8680000000000002,10,"{'nlist': 25, 'nprobe': 8, 'M_pq': 48}",100,"nlist=25, nprobe=8, M_pq=48"
IVF+PQ,1000,0.13522585853934288,0.14284616336226463,0.8680000000000002,10,"{'nlist': 25, 'nprobe': 16, 'M_pq': 48}",100,"nlist=25, nprobe=16, M_pq=48"
IVF+PQ,1000,0.14708450064063072,0.17082421109080315,0.8680000000000002,10,"{'nlist': 25, 'nprobe': 32, 'M_pq': 48}",100,"nlist=25, nprobe=32, M_pq=48"
IVF+PQ,1000,0.1715482585132122,0.24993298575282094,0.8680000000000002,10,"{'nlist': 25, 'nprobe': 64, 'M_pq': 48}",100,"nlist=25, nprobe=64, M_pq=48"
