index_type,n_vectors,latency_ms,latency_p95_ms,recall_at_k,k,params,n_queries,params_str
Flat,100000,0.07396441185846925,0.07396441185846925,1.0,10,{},100,
HNSW,100000,0.035336799919605255,0.035336799919605255,0.995,10,"{'M': 48, 'efSearch': 16}",100,"M=48, efSearch=16"
HNSW,100000,0.07291581016033888,0.07291581016033888,0.9969999999999999,10,"{'M': 48, 'efSearch': 32}",100,"M=48, efSearch=32"
HNSW,100000,0.12214274844154716,0.12214274844154716,0.998,10,"{'M': 48, 'efSearch': 64}",100,"M=48, efSearch=64"
HNSW,100000,0.29330023098737,0.29330023098737,0.9990000000000001,10,"{'M': 48, 'efSearch': 128}",100,"M=48, efSearch=128"
HNSW,100000,0.709147029556334,0.709147029556334,1.0,10,"{'M': 48, 'efSearch': 256}",100,"M=48, efSearch=256"
HNSW,100000,1.0040910704992712,1.0040910704992712,1.0,10,"{'M': 48, 'efSearch': 512}",100,"M=48, efSearch=512"
IVF,100000,0.5299479118548334,0.5299479118548334,0.8330000000000001,10,"{'nlist': 1264, 'nprobe': 1}",100,"nlist=1264, nprobe=1"
IVF,100000,0.05424405913800001,0.05424405913800001,0.921,10,"{'nlist': 1264, 'nprobe': 4}",100,"nlist=1264, nprobe=4"
IVF,100000,0.035792700946331024,0.035792700946331024,0.9530000000000001,10,"{'nlist': 1264, 'nprobe': 8}",100,"nlist=1264, nprobe=8"
IVF,100000,0.03964782226830721,0.03964782226830721,0.9700000000000002,10,"{'nlist': 1264, 'nprobe': 16}",100,"nlist=1264, nprobe=16"
IVF,100000,0.036911999341100454,0.036911999341100454,0.9780000000000001,10,"{'nlist': 1264, 'nprobe': 32}",100,"nlist=1264, nprobe=32"
IVF,100000,0.07451661163941026,0.07451661163941026,0.988,10,"{'nlist': 1264, 'nprobe': 64}",100,"nlist=1264, nprobe=64"
IVF,100000,0.0934988702647388,0.0934988702647388,0.9969999999999999,10,"{'nlist': 1264, 'nprobe': 128}",100,"nlist=1264, nprobe=128"
IVF,100000,0.10902220848947763,0.10902220848947763,0.998,10,"{'nlist': 1264, 'nprobe': 256}",100,"nlist=1264, nprobe=256"
IVF,100000,0.14258421026170254,0.14258421026170254,1.0,10,"{'nlist': 1264, 'nprobe': 512}",100,"nlist=1264, nprobe=512"
IVF+PQ,100000,0.5387423513457179,0.5387423513457179,0.7120000000000002,10,"{'nlist': 1264, 'nprobe': 1, 'M_pq': 48}",100,"nlist=1264, nprobe=1, M_pq=48"
IVF+PQ,100000,0.060259399469941854,0.060259399469941854,0.7650000000000001,10,"{'nlist': 1264, 'nprobe': 4, 'M_pq': 48}",100,"nlist=1264, nprobe=4, M_pq=48"
IVF+PQ,100000,0.04517385037615895,0.04517385037615895,0.7760000000000001,10,"{'nlist': 1264, 'nprobe': 8, 'M_pq': 48}",100,"nlist=1264, nprobe=8, M_pq=48"
IVF+PQ,100000,0.046176048927009106,0.046176048927009106,0.7830000000000001,10,"{'nlist': 1264, 'nprobe': 16, 'M_pq': 48}",100,"nlist=1264, nprobe=16, M_pq=48"
IVF+PQ,100000,0.06106470013037324,0.06106470013037324,0.785,10,"{'nlist': 1264, 'nprobe': 32, 'M_pq': 48}",100,"nlist=1264, nprobe=32, M_pq=48"
IVF+PQ,100000,0.05387446843087673,0.05387446843087673,0.786,10,"{'nlist': 1264, 'nprobe': 64, 'M_pq': 48}",100,"nlist=1264, nprobe=64, M_pq=48"
IVF+PQ,100000,0.06174559937790036,0.06174559937790036,0.786,10,"{'nlist': 1264, 'nprobe': 128, 'M_pq': 48}",100,"nlist=1264, nprobe=128, M_pq=48"
IVF+PQ,100000,0.09879902005195618,0.09879902005195618,0.7870000000000001,10,"{'nlist': 1264, 'nprobe': 256, 'M_pq': 48}",100,"nlist=1264, nprobe=256, M_pq=48"
IVF+PQ,100000,0.20026595098897815,0.20026595098897815,0.7880000000000001,10,"{'nlist': 1264, 'nprobe': 512, 'M_pq': 48}",100,"nlist=1264, nprobe=512, M_pq=48"
