index_type,n_vectors,latency_ms,latency_p95_ms,recall_at_k,k,params,n_queries,params_str
Flat,1000000,0.29104958986863494,0.29104958986863494,1.0,10,{},100,
HNSW,1000000,0.046026280615478754,0.046026280615478754,0.992,10,"{'M': 48, 'efSearch': 16}",100,"M=48, efSearch=16"
HNSW,1000000,0.0967367785051465,0.0967367785051465,0.996,10,"{'M': 48, 'efSearch': 32}",100,"M=48, efSearch=32"
HNSW,1000000,0.17626549117267132,0.17626549117267132,0.998,10,"{'M': 48, 'efSearch': 64}",100,"M=48, efSearch=64"
HNSW,1000000,0.26224103989079595,0.26224103989079595,0.998,10,"{'M': 48, 'efSearch': 128}",100,"M=48, efSearch=128"
HNSW,1000000,0.5338878114707768,0.5338878114707768,0.998,10,"{'M': 48, 'efSearch': 256}",100,"M=48, efSearch=256"
HNSW,1000000,1.0767536493949592,1.0767536493949592,1.0,10,"{'M': 48, 'efSearch': 512}",100,"M=48, efSearch=512"
IVF,1000000,0.17390093067660928,0.17390093067660928,0.6149999999999999,10,"{'nlist': 4096, 'nprobe': 1}",100,"nlist=4096, nprobe=1"
IVF,1000000,0.06351816933602095,0.06351816933602095,0.8170000000000002,10,"{'nlist': 4096, 'nprobe': 4}",100,"nlist=4096, nprobe=4"
IVF,1000000,0.04519538953900337,0.04519538953900337,0.8710000000000001,10,"{'nlist': 4096, 'nprobe': 8}",100,"nlist=4096, nprobe=8"
IVF,1000000,0.04729379899799824,0.04729379899799824,0.9270000000000002,10,"{'nlist': 4096, 'nprobe': 16}",100,"nlist=4096, nprobe=16"
IVF,1000000,0.04507479025050998,0.04507479025050998,0.9480000000000001,10,"{'nlist': 4096, 'nprobe': 32}",100,"nlist=4096, nprobe=32"
IVF,1000000,0.08785577956587076,0.08785577956587076,0.9710000000000001,10,"{'nlist': 4096, 'nprobe': 64}",100,"nlist=4096, nprobe=64"
IVF,1000000,0.11071177199482918,0.11071177199482918,0.9830000000000001,10,"{'nlist': 4096, 'nprobe': 128}",100,"nlist=4096, nprobe=128"
IVF,1000000,0.16022998141124845,0.16022998141124845,0.991,10,"{'nlist': 4096, 'nprobe': 256}",100,"nlist=4096, nprobe=256"
IVF,1000000,0.20940157817676663,0.20940157817676663,0.9930000000000001,10,"{'nlist': 4096, 'nprobe': 512}",100,"nlist=4096, nprobe=512"
IVF+PQ,1000000,0.569939180277288,0.569939180277288,0.53,10,"{'nlist': 4096, 'nprobe': 1, 'M_pq': 48}",100,"nlist=4096, nprobe=1, M_pq=48"
IVF+PQ,1000000,0.055599529296159744,0.055599529296159744,0.6530000000000001,10,"{'nlist': 4096, 'nprobe': 4, 'M_pq': 48}",100,"nlist=4096, nprobe=4, M_pq=48"
IVF+PQ,1000000,0.06188344908878207,0.06188344908878207,0.6850000000000002,10,"{'nlist': 4096, 'nprobe': 8, 'M_pq': 48}",100,"nlist=4096, nprobe=8, M_pq=48"
IVF+PQ,1000000,0.0683631794527173,0.0683631794527173,0.6970000000000001,10,"{'nlist': 4096, 'nprobe': 16, 'M_pq': 48}",100,"nlist=4096, nprobe=16, M_pq=48"
IVF+PQ,1000000,0.05458782194182277,0.05458782194182277,0.7060000000000001,10,"{'nlist': 4096, 'nprobe': 32, 'M_pq': 48}",100,"nlist=4096, nprobe=32, M_pq=48"
IVF+PQ,1000000,0.05274680908769369,0.05274680908769369,0.7100000000000002,10,"{'nlist': 4096, 'nprobe': 64, 'M_pq': 48}",100,"nlist=4096, nprobe=64, M_pq=48"
IVF+PQ,1000000,0.0740782986395061,0.0740782986395061,0.7110000000000001,10,"{'nlist': 4096, 'nprobe': 128, 'M_pq': 48}",100,"nlist=4096, nprobe=128, M_pq=48"
IVF+PQ,1000000,0.13025082182139158,0.13025082182139158,0.7110000000000001,10,"{'nlist': 4096, 'nprobe': 256, 'M_pq': 48}",100,"nlist=4096, nprobe=256, M_pq=48"
IVF+PQ,1000000,0.1969001884572208,0.1969001884572208,0.7110000000000001,10,"{'nlist': 4096, 'nprobe': 512, 'M_pq': 48}",100,"nlist=4096, nprobe=512, M_pq=48"
